ID,productID,userId,profileName,helpfulness,time,summary,text
4969,B001DW2RGO,A2BSS7HRW4II80,Drew,0/9,1336953600,Deadly Product,I had to be taken to the ER in an ambulance earlier. the day before yesterday. I was having seizures. near-syncope (passing out. but still being somewhat conscious). couldn't breathe. and my blood pressure was at stroke level. I felt like and thought I was dying (or maybe already) dead for about 3 hours. It was painful and horrifying. I think I figured out what it was that caused my near-death experience. It was probably the energy-shot I took 20 minutes before then. I don't usually take something like that. Someone offered it to me. and I was so tired. I didn't even look at the bottle and took it. Please. don't use these!
4974,B0061YK3O2,A20TB2O54QVQCI,AllenCDenver,0/0,1325635200,Delicious,This olive oil is great.  Tastes very good and is outstanding for use with bread. pasta. and for cooking in general.  Love the flavor.
4980,B001EO5ZDI,A1773950VM8LFD,Laughingbuddah00,1/1,1305244800,What Happened?!,I purchase Banh Trang Spring Rolls Skin frequently to prepare a tasty batch of fresh spring rolls. but recently I got a container with black spots mixed into the skin.  I tried to rinse them off when they were soaking but it didn't work and had to be thrown away.  At the bottom of the container. 5 skins had what looked to be tiny ants embedded within the skin.  At that point. I decided not to have fresh spring rolls at all until I purchased a fresh batch of a different brand..  When trying to find the company on the internet to write them directly. I was unable locate their company webpage. although there were many references to the Co. name Bahn Trang.
4985,B004PDGUFC,A1UVD7Z3DHJCDS,Hummingbird Sunny,0/0,1346976000,Love Flavia Coffee,We are regular customers for the delicious coffee and purchase the decafe French Roast also. It makes a single fresh cup at a time in our Flavia Coffee maker
4999,B00653KJ5M,A122CSYJ3YSKI0,Shaimun,0/0,1337990400,Great Healthy Snack!,I love these cookies. I am on the paleo diet right now and these cookies are what I look forward too. I do like the taste of the tropical one the best. They all have different taste but if you want something that is grain free and gluten free then this is the right place. I expected the taste to be different and it is. Other reviewers seem to expect them to taste like oreos or chips ahoy. Of course not.<br /><br />When I eat them. I don't even feel bad about it because my body welcomes them. They don't make me crash either and feel like I ate junk food. It is a good indicator that these were made from all natural ingredients. I wish I had these cookies close to me. I'd buy them every single day!
5051,B000E3ZFIK,A2EEH6B3GO2V0A,Mom of Two Elizabeth,0/0,1306627200,Good graham crackers for my kids,I like that these are organic and don't have corn syrup.  My kids and I both like them.  I'd give them 5 stars but I noticed earlier this year that they changed the recipe.  The crackers are lighter and flakier than they used to be and they break more easily.  And if you have kids under 5. you might understand how upsetting broken crackers can be.  The taste is still great. but I preffered the old texture myself and definitely for my kids who cry when the crackers break while they are eating them.  And when you order these in the mail. like I did last time. don't expect many full graham cracker sheets - most are already broken in two. and quite a few are broken at the edges as well.
5054,B000E3ZFIK,A36WGHR8TO5DKT,Goldwave shopper,0/0,1248912000,Nice with morning coffee,I rarely want to eat much when I first arise in the morning; but I do have coffee.  I've found that these cinnamon graham crackers work great for me as a little something to eat along with my coffee.  They are graham crackers - not anything super-duper amazing - but they are nice. cinnamony graham crackers that are organic.
5058,B000FA3980,A3RD82GSN0C6B2,C. D. Black fast reader,0/0,1206057600,hard to find in stores,I was quite surprised to find that Sociables were available thru Amazon. I cannot find them in the local supermarkets and thought I would have to give them up.<br />They arrived quickly. in great condition. and we now are on regular shipments of them.
5063,B007OWEOIQ,A17QK8KTU1JXSM,E. Vinson Not all who wander are lost...,2/3,1344470400,About the only good thing..,Is that these are 60 calories per serving. however. in all honesty. I didn't make it through a full serving.<br /><br />I was excited about these. they looked like a grown up graham cracker.<br /><br />First problem was the smell. They smelled like melted plastic. and something else I'd hesitate to even guess what it is. but it's bad. I bravely pulled out one small crisp. hoping that maybe it was the packaging that had the ... aroma. It was not. The crisp itself smells horrific.<br />I figured there was no way it could taste as bad as it smelled.<br />Second problem is that I was very. very wrong about that. They have a funky. chemical taste that just defies description. The aftertaste is sort of like a skunky/chewing on a plastic pen cap that went thru the wash/wet cardboard kinda taste. Seriously. it was awful.<br /><br />I tasted these about 45 minutes ago. and after drinking an entire bottle of water AND brushing my teeth. I CAN STILL TASTE IT.<br /><br />I'm glad these were an add-on. but they are still absolutely terrible. Their only redeeming quality is that they are cute. Not one single member of my family will actually eat them though. so this was definitely a waste of 3$. Had I known they would be this awful. I'd have just got a second bag of <a href=http://www.amazon.com/gp/product/B007POA158>Hi I'm Skinny Sticks. Sweet Onion Multigrain. 7-Ounce</a>.<br />Only 30 cent more than these. but MILES better in taste.
5069,B005H3BYHI,A2YXF8J8PT41ST,Abz Breathe with gentle focus,1/1,1334534400,Tiny bubbles...makes me happy...I don't want to share!,First off. there is a difference when you drink something out of box versus glass. A big difference.<br /><br />I was strolling in my local health food store and saw that this product was being packaged in a bottle. I snatched that sucker off the shelf faster than you could blink.<br /><br />I had tried this brand visiting a bigger city over a year ago. Only to find out when I got home that they didn't sell the canned version at my store. I was so bummed but not up for ordering cases of this stuff online.<br /><br />I have tried the other brands. This is by far the best. It could be because it's in a glass. I'm not a high end taste tester but I just know there is a big difference. And this stuff is like wine...best served when chilled. So being in a glass bottle makes all the difference in the world. Guess you could make that analogy of boxed wined versus bottled. I'll always take bottle over boxed even if the box is more bang for your buck. I'm a foodie. I love savoring food and beverage.<br /><br />A lot of people are mentioning it's over priced. Compared to what? And if you notice it's not Amazon selling it. it's a distributor using Amazon as a portal to advertise and sell it. The free shipping is really put into the cost of the price of a case. They could reduce the price but then it would probably say $10-$15.00 for shipping. It really would not make a difference.<br /><br />But I'm happy it's at my local health food store. I'm not ready to buy this by the case. Woohoo. Thanks. Taste Nirvana. This really is Happiness in a bottle. Go get your own. I'm not sharing ;)
5075,B005H3BYHI,AUVCJD046BUJS,nutstarr02,0/0,1328918400,Favorite coconut water!,This is my favorite coconut water! Having traveled in Asia and being able to get someone to climb a tree to harvest a coconut and then open it with a machete. nothing I found in the store came close... until I found Taste Nirvana. The other brands are mostly from Brazilian coconuts. whereas this brand uses Thailand coconuts and it makes a difference.  Truly happiness in a bottle. It's a little pricey. but I can't get enough!
5078,B005H3BYHI,A16OX6U12GNZIT,islandboy08876,2/14,1319846400,not even close to coconut water!,Coconut water should not be sweetened!!! Actually NO SUGAR SHOULD EVER BE ADDED sweeting things is an american custom. which ruins the real flavor of coconut water. I lived in Jamaica for 4 years and the bahamas for 2. and the coconut water from real coconut does not have any added sugar. its natural.<br />I will stick to buying the brown hard shell coconuts from the supermarket and drink that it's more natural and unaltered. These boxed. caned and packaged coconut water are nasty. i am still yet to try a brand. one of the many that i have tried that will make me wanna buy it.
5085,B001EO5ZFQ,A1TMCBQY0DGOYM,C. Lopez,2/2,1214006400,Tasty!,Great sauce! Used in many Jamaican restaurants to help with the heat of the jerk seasoning. Most use Walkerwood jerk seasoning to make the jerk and pour this on later on the jerk or the rice.
5110,B001VNGN0Q,A8WKNCN7FUZ3U,H. Vardhan vardhans001,12/12,1256601600,Fragrant and delicious,As someone who goes through lots of thyme (I use it in everything except cereal). I was pleasantly surprised to see this product on Amazon at a very reasonable price. Looks. smells and tastes just like any other thyme but you can not beat not running to the grocery store and paying about 5-10x more for a tiny bottle which would last maybe 2 weeks in my house :).
5117,B003QM6ZDU,AU9TCXW199NP8,clipship,2/2,1278460800,So good it could be a beverage!,I brought some of this back from a trip to Jamaica and wished I had bought it by the gallon.  It is very hard to find but WELL worth ordering in bulk!  It is a sweet but spicy sauce that takes me back to Jamaica with every taste.  I have attempted to duplicate it many times but can't seem to get it right.  I am ecstatic to finally have found a source.
5135,B0028VAQSU,A2OILLBO679W8C,herbstore,0/0,1322697600,just as described,The product arrived undamaged just as it was described on the website. No delays and arrived quickly. The customer was satisfied with the quality and arrival of order.
5139,B0028VAQSU,A1MDQXB2W637D0,Rhonda Conner,0/0,1292716800,great for pancakes and waffles and a whole lot more!,It's hard to find quality gf products. and pamela's doesn't dissapoint. I always recommend this. I go through a lot of this blend with a family of five. Amazon helps keep it more affordable. The pancakes are great and the waffles are really good. I haven't tried it with much else yet. but my sister-in-law does chocolate scones  frequently  with great raves. I use the bread mix also all the time. and am very pleased with both.
5140,B0031YJ38W,A6FIAB28IS79,Samuel Chell,3/3,1288742400,Best of Breed,I started eating these after reading Esselstyn's popular book on heart disease (heal through eating oatmeal).  There's no way I can choke down cooked oat meal; eating oatmeal cookies. on the other hand. is something I can swallow.  All of Erin Baker's cookies appear to be made with oatmeal. and the three that I've tried are palatable enough.  Nevertheless. the Fruit & Nut flavor was the one flavor of the three that I most looked forward to savoring each morning (I hope it wasn't because of lower oatmeal content than the other three).<br /><br />In short. you don't have to be the Cookie Monster to like these. Nor do you--despite the Fruit & Nut flavor--have to be a little fruity (to quote Norman Bates' audible thoughts in Hitchcock's Psycho) or a health nut to find these tasty and nutritious--maybe even therapeutic (Dr. Esselstyn would seem to think so). And the advantage of the mini size is that you might feel better--less guilty. at least--about knocking off two instead of just one cookie at a time.
5147,B0031YJ38W,AY1EF0GOH80EK,Natasha Stryker,0/0,1325116800,Dry and too fruity,These are not awful if eaten with a cup of tea. coffee or milk -- but they are very dry if eaten plain.  I do like how they have less sugar than most granola bars and are not a choking hazard for toddlers like hard snacks can sometimes be.  I am a fan of the oatmeal raisin mini cookies. and of the regular size EB cookies. but this flavor tastes very fruity to me and not very chocolaty.  I think the double choc cherry tastes better than these.  Happy to have them for last resort snack-on-the-go needs. but not my favorite.
5150,B0031YJ38W,A3F6O5P04KL572,K. Torab Kian,0/0,1251417600,Erin. I wanna marry you!,I love these cookies and I love Erin as a result. These cookies make me smile. The texture makes my eyes googly. The smell reminds me of beautiful spring days and how awesome it'd be to spend them with Erin. have her bring the fresh cookies out of the oven and us enjoying them together on our outdoor swing listening to the birds and enjoying the creek that passed through our backyard.<br /><br />The only thing is that this kind and the other kind (raisin) don't differ much in taste. They both taste the same--taste of Heaven.
5170,B0002UDY9W,A18ZP8SFD2VC3A,Mariel,2/2,1329955200,So yummy!,I love tea. hot or cold. and am always looking to try new ones. This tea brews up a wonderful cup - just opening the bag to scoop some out is a joy. The smell alone is captivating. I tried a cup to relieve a stomach ache and it relieved my discomfort immediately. It really does taste just like good quality licorice and it's naturally sweet. When my urge for sweets hits. I can now reach for this tea instead and it really does satisfy my cravings. This tea will be a staple in my pantry.
5178,B003FWKCB2,A137OMDVBAM3A8,fruitsnacklover,0/0,1313280000,Delish!,I found these little awesomely delicious fruit snacks at a gluten free show in Wisconsin.The guy that was there offered me a package and I fell in love!They are organic. which makes them all the more cool. and they are very. Very tasty!I looked on the ingredients and was surprised to find no high fructose corn syrup!They're a little chewy at first. but I can not find anything else wrong with them. They are a wonderful fruit snack that I don't feel guilty about eating afterwards!
5201,B003R0LKSG,A3L5YMME3V8U9P,cat_butler,1/2,1308614400,my 3 cats won't eat it,I was really hoping this grain free canned cat food will work for my 3 cats; looks like it has good ingredients but none of my 3 cats will eat it. In fact one of them will smell it and start doing the scratching thing like he smells poop. Another weird thing is the whole can is kind of soft and meshed like baby food but there are some whole green peas in it. not sure if that is by design or some green peas escape the meshing.
5204,B003R0LKSG,A3OBOS5TOKKK5T,Catkeypurr,1/3,1291420800,Great ingredients BUT...,Wonderful ingredients list but the peas are whole. If I don't mush them several of my cats just eat around them.<br />The cats & I all prefer the regular Felidae formula and it's a little cheaper. too.
5211,B000G1X456,A27I4SNG31S63E,E. Anne Fischer Annie,0/0,1311206400,Not the best,Yikes!  What was I thinking when I ordered 12 cans of this  stuff?  The food pantry may be getting some.<br /><br />It tastes like.....well. I can't use the words I'd like to.<br />Let's just say that it has no character at all...no distinct taste....if yu blinded yourself and then drank the coffee. I don't know if you'd even know it was coffee!<br /><br />I use just more than the amount suggessted;..;...doesn't help.
5218,B0009OMU00,A35MG6ZZ299ATZ,S. C. Dixon Photography D. J. DiAblo,3/3,1203120000,The most popular snackfood in our night club...,I own a small night club and this is. hand's down. the most popular snack item we have. At first we were just giving it away until we started going through way too much of it to justify that anymore. In addition it is not available anywhere in town and. before we found it here. we had to go to a Sam's club 50+ miles away to stock up on it. apparently it is about as close to being the perfect blend for a wide variety of tastes as one could expect to find. The company also makes a Club mix. as opposed to the Pub mix. I made the mistake of buying a huge supply of that and met will strong and continued ire from our clientele. They look about the same but apparently the Club mix lacks some vital ingredient.
5220,B0009OMU00,A3MYTHNJ08MGYE,Princessa,2/2,1152403200,hard-to-find excellent snack,I found these tubs at Costco and was dismayed to discover that they are no longer carrying them. I buy the 4-pack here at amazon and I am very satisfied. The snacks are tasty; not too salty and offers a variety of chips in the mix that all blend nicely.
5227,B0009OMU00,A2749L3OB3ZVN8,Jaime L. Lagattuta,0/0,1222732800,Great Snack,This mix is great anytime.  I love it.  Would recommend it to anyone that likes Chex mix.
5237,B0012YEKCW,A2FY0W833BRDPI,K.N.,7/7,1222473600,Easy-to-grow and cats love it,I've had luck with this seed and all the other packets I've purchased from Botanical Interests (the company that makes it).<br />Right now. the packet's over a year old and I recently planted another pot and had a high germination rate in about two days and it was about three inches tall in four days.<br />The cats love it. They ate so much I planted yet another pot.<br />Having the grass around deters our cats from gnawing on strange things. like plastic. especially when they are having digestive problems.
5241,B0012YEKCW,A3MI6HFBGEFO4P,Robert P. Seaton,3/3,1284422400,Daily Serving of Greens -- For Your Cat!,Cat grass. also known as wheat grass. is a great plant for anyone. I typically don't do any type of gardening. but I had no trouble getting these seeds to sprout and grow. These seeds make a great project for gardeners. cat lovers. and children. too.<br /><br />The hardest part of caring for these plants is keeping your cats from keeping from devouring them completely! That's what happened to mine. at least. and my cats still -- several months later -- will check the area where I kept the cat grass for more of this tasty plant.
5256,B0012YEKCW,A24CK08H4TDRUE,Tiger,0/0,1338595200,Tiger loves the cat grass..,Tiger loves the cat grass..It only takes about a week after the grass is planted to come up..So it grows very fast..I planted it in a pot outside it did very good outside..
5299,B0017T1LI8,A3DG8KXGSRR3RP,T. Lo,4/14,1235779200,Good taste but made in China.,Just received a case of this tea.  It tastes good and a bit on the sweet side. but not overly sweet.  I would give it a higher and better rating if it is not made in China though.
5305,B004XMIRU6,A1KZUXE70GYNGO,talonmedic,1/1,1338336000,Excellent stuff reasonabale price,Tried this because it is 100% Kona and much cheaper than the other national brands I have been using. What can i say i am greatly surprised. Mild. no bite too it and no discernable acidity. This is on my shopping list from now on.
5307,B004XMIRU6,A1NKZ7A7T47413,Amazon Fan,1/1,1336780800,Wow that Expensive for coffee,This is by far the best Kona Coffee I've had. I use to purchase Trader Joes Kona Coffee but for the last several months they haven't had any and I've been unable to locate Kona any where so I thought I'd try Amazon. I saw this and although the price is staggering. the coffee is amazing. Very smooth with great taste. I drink it both hot and cold. A pound makes a lot of coffee and while I didn't figure the price per cup. I still think it's worth it and will purchase it again.
5308,B004XMIRU6,A321BN463YM9GG,Fahad Mania,1/1,1332979200,definately worth it,I have tried a few kona coffees from different vendors. and I can say that this one is a very special coffee. I made an order last year and had some issues with one of the two bags I've bought. The coffee lost it's freshness in the 2nd bag and it was very old. dry and tasteless. I was very disappointed by how the same coffee could taste so different in each bag. I wasn't sure what was the problem. cause the 1st bag tasted very pleasant and aromatic. The freshness. texture and delicacy of the coffee took me to nirvana. I was very pleased with the organic taste and smoothness of the coffee. Immediately I knew that this was a very special gourmet coffee.<br /><br />I've tried different regional coffees including. papa new guinea. Kenya AA. Sumatra beans. Jamaican blue mountain ... and others. I have to say that Kona is my favorite by far. The shipping bag comes oxygen free when it's being shipped from the vendor. The air is sucked dry to vacuum seal it. Sometimes they get damaged or punctured during shipping. I guess that's what happened to one of the bags. As you know. coffee and oxygen don't go well together. cause once the coffee is oxidized; it starts losing its freshness and it doesn't taste the way it's supposed to taste.<br /><br />I've made a recent purchase again and I'm very happy with the results. Give this coffee a try before deciding to make a bulk shipment. You have got nothing to lose. Well done Hawaii Roasters. You guys have outdone yourselves.
5311,B004XMIRU6,AK32R84NM1HDJ,Julie Nelson glittery_one,1/2,1327536000,Coffee not great but the customer service is.  :),This coffee. whether brewed in the Keurig via eco cup or in a standard coffee pot tasted stale.  Not the award-winning coffee that I expected to taste.  It didn't take me back to Hawaii. but instead took me to the Folger's coffee aisle in the grocery store.  Will not order again.  What a waste of money.<br /><br />updated 2/3/12 - The seller got in touch with me and offered to refund my money.  He apologized for the coffee not being up to standard.  The seller has good communication.  Maybe I just got a bad batch.  Who knows...  Thank you!
5315,B004RDRHAW,A2L632NED7EB5W,Douglas W. Kinzinger,0/0,1349308800,Just gets better,I've reviewed this before - this jerky is fabulous. Great salt. great snap. great flavor. So tasty. I want some now.
5331,B000BYLQW6,AYUYRDNKE4IFR,B. Geiger,0/0,1345161600,Fabulous,My Pug absolutely adores these treats and will do anything for one.  I can get anything away from her and get her to go anywhere.  They are a big help for me and a wonderful treat for her.
5334,B000BYLQW6,A3QXDGVQHUVJF,Protect Ur Pet,0/4,1292198400,SUGAR IS BAD FOR DOGS (First Ingredient is Sugar),I can not believe that this is actually for sale. It needs to be recalled. Sugar is absolutely unhealthy for all your pets. They do not digest/assimilate sugar like we do. Every Vet will tell you  the same thing and you will never see any quality treats or food that has sugar or corn syrup on the ingredient list. If you do see it on the list. DO NOT BUY IT!!
5342,B004565GV8,A2GJTNQH0SS7RI,rrscar,2/2,1316390400,Great but stale,I like the Dessert Delights line. and this is one of their better flavors. But the carton I received contains only packs that are stale. The sticks are stiff and difficult to chew. and the flavor disappears within 10 minutes. I'm quite disappointed that they would dump old products on their customers.
5360,B004565GV8,A2XNOB1T796Y6B,"ChibiNeko Sooo many books, so little time!",1/2,1329782400,Very yummy!,So far I've tried all of the flavors and while there are some I'm not over the hill about. I've had pretty good experiences with them.<br /><br />This is one of the flavors I'd purchase again. I'm a big fan of anything lemon or lime flavored. so I had to give this a try. I'll admit up front that I haven't had a key lime pie for years. so I don't remember the flavor like it was yesterday and this probably worked in my flavor. (I remember it in general. though.)<br /><br />This tastes awesome. I can definitely taste the lime and it tastes like what I remember a key lime pie to be. The lime flavor is there. but it's backed up by a nice creamy taste that almost made me want to grab a few extra slices of gum. (Hey. it's 15 calories a slice so I can splurge on this while I wouldn't want to splurge with the actual pie.) Unfortunately it falls prey to the same problem that the equally yummy apple pie flavor had: the flavor doesn't last nearly long enough.<br /><br />I'll absolutely buy this again. despite the flavor only lasting 1-2 minutes.
5361,B004565GV8,A3P9XSNTWLTZHJ,Susan K. Shearer,1/2,1326153600,Pleasantly surprised,In this age where even basic service no longer exists. I was pleasantly surprised when my transaction actually came off without a hitch. Shipped on time. and the product was in good condition. Well done!
5390,B00622CYVS,A1CECSIFKCGMMS,K. Piper-Fangman,4/4,1234137600,Earth's Best is the BEST,We love the Earth's Best line in our house. Our 9 mo old daughter  will ONLY eat Earth's Best dinners. and I don't blame her. The smell from both of the other 2 brand was nauseating. I've sampled the Earth's best dinners myself. and they aren't half bad... It is baby food.... The fruit blends and veggie blends are great as well.
5397,B00622CYVS,ATIHDHZYNQ0EI,Kristen O'donnell twinsmom,1/1,1270425600,Organic and Tasty,I'd continue to buy but I'm moving over to more home made finger foods and away from glass jars...shattered too many. They like all the flavors though. Great textures too.
5413,B00622CYVS,A2KIVODZRTGY4U,Gwendolyn Dawson Literary License,0/0,1305590400,Good variety; good flavors,This is a nice variety of flavors--two are meat-based (chicken and turkey) and two are vegetable-based (summer veggie and rice/lentil).  My 9-month-old daughter eats all these flavors and particularly likes the meat flavors.  I've had difficulty getting her to eat other meat foods. so I'm happy to have found two meat meals that she loves.  As with other Earth's Best varieties. these varieties include only organic ingredients without any of those funky preservatives.
5419,B00622CYVS,A2FCB8C3BXOOAI,S. Gilstrap,1/2,1250726400,Not my favorite product.,I was excited to try this product after reading all of the good reviews. I wasn't really impressed when my son tried the food. The consistency was WAY too thin. and my son would hardly eat the whole jar. I would recommend making your own baby food. or use the Gerber organic.
5441,B00622CYVI,A36UA434L423AU,D. Dunlap Dave the Dad,86/89,1305590400,BPA no longer an issue,****Latest Update****<br /><br />We are now past the baby food stage so I may have missed this if it was formally announced. but I recently heard that they switched packaging in late 2011 to be completely BPA free.  I confirmed this with customer service.  Leaving the remaining review as it was...<br /><br />*********************<br /><br />My wife had made her own baby food for our daughter for the first eight months.  Then. when our daughter was going to begin daycare. there was a certain convenience factor of being about to send in jars of baby food for her and so we bought Earth's Best.  It was organic. and figured to be the closest bought brand to what she had been making herself.  The variety packs are a nice. easy way to stock different kinds for our baby to enjoy...  and enjoy she did for several of the flavors. though some she hated as well.  All in all. we were pleased. and baby seemed pleased.<br /><br />Needless to say. I was pretty surprised to read the review about BPA in the lids.  I spent some time trying to verify this myself.  A lot of different blogs stated it. and while I couldn't find anything definitive. here's what bothered me:  Clearly Earth's Best knows people are concerned about BPA in their lids...  their own facebook site is littered with people asking this same question.  The admin answers these the same way... food safety and baby health is of the highest priority. call us to discuss.  That's only slightly paraphrased.  Going to their website. they have zero articles on BPA and none in the FAQs section either...  nothing.  I'm not worried enough about the issue to stop using what we purchased. but I would have felt a whole lot better about the company and their products if they would acknowledge parents' concerns and tell parents...  something.  Hey. we check our food in laboratory testing regularly and the the amount of BPA found in our food is X. which is so low. there are no health concerns...  just say something...  anything.  Do you really want the onus on the customer to contact you to keep using your product?<br /><br />As I was taking the time to review their product. I decided I would call them to give them a fair chance to explain.  Something. I likely wouldn't have done if I wasn't writing a review.  Their office was closed...  9AM - 7PM est.  Not the most convenient times for a working parent. but I will attempt to follow up and update this accordingly.<br /><br />***UPDATED (old)****<br />Just spoke to someone from customer service.  She says that the liner that comes into contact with the food is BPA free. but that there is another section of the lid behind this liner. that does contain BPA. but that section of the lid does not come in contact with the food.  I'm sure not everyone will be okay with that answer. but I'm ok with it.  I still think it should be an answer that's readily available to consumers without calling them. but I will say there was no hold time at least.
5450,B00622CYVI,A1SJ1NPAWMHPTE,M. Starr,2/2,1289433600,I only use Earth's Best products!,I love Earth's Best products. That's the only product I use for my baby! My baby loves it and I never had any problem with it. It organic which makes it all that much better!
5452,B00622CYVI,A2D3NI2KMATVU6,Mamma B,4/5,1334880000,Never Online again,I ordered this because I really like this brand and I have never had any issue with them.  My son usually like all the flavors.  I ordered this and the pears were sour/spoiled.  The other flavors my son refused to eat. I am sure there was something wrong with it.  So I am not sure what happened but I will NOT be buying these online anymore.
5460,B00622CYVI,A1L29AIZCO7XR3,T. Schroeder,0/0,1348099200,Best for my baby,I love getting this case. It actually saved me money by buying it this way...and my son loved the fruit varieties. I felt good about giving him this. because it is organic. The price is also good for the product.
5477,B00622CYVI,A2IQZGCG4RSAH9,Caed'sMom,0/0,1296864000,YUM...Best Baby food!!,We love Earth's best. Its hard to beat their variety of flavors and organic offerings. You can also buy a vegetable variety pack. gourmet meals. or my favorite. the seasonal! Good Price on Amazon too. especially if you do subscribe and save!!
5487,B00622CYVI,A1KF5OLL7AZ3Q,stacey,0/1,1295308800,How to keep the jars from breaking,<span class=tiny> Length:: 0:32 Mins<br /><br /></span>This video demonstrates how to apply a Siliskin to a glass baby food jar.  These Siliskins are designed to fit a variety of glass baby food jars and protect the glass while traveling or storing.  The Siliskin protects the glass jar against dings and bumps while in the diaper bag or tote as well as giving added protection against occasional drops.  The Siliskins can be reused over and over again and are dishwasher. freezer and microwave safe.  Siliskins are also non-toxic and BPA free.<a href=http://www.amazon.com/gp/product/B004CVKAI0>Silikids Siliskins for Glass Baby Food Jars. Aqua/White. 2 Pack</a>
5497,B001VNEC68,AT82MF5QC8QZP,J. Hartman,2/2,1330732800,Plan on sharing this,Unless you can use it all. plan on sharing. Great ingredient for my southwest spice mix recipes. and any dish you might want to spice up.
5505,B001HTJEZ0,AMYSO2LAWHLU1,Desiree Hayes Boudoir Photographer,0/0,1334188800,love this rice,I just picked this up at my local grocery store because it was the only organic brown rice they had and I was pleasantly surprised! It cooks really well. not sticky at all (I use a bit of coconut oil and cook it in organic vegetable broth.) Tastes great! I am not typically a brown rice lover but this kind was really good. My kids and husband ate it and asked for seconds as well.  Was delighted to see it on Amazon and for such a great price with subscribe and save!
5510,B001EQ5DHE,A1Q1EPQDC4OWYM,Alim Wahid Bey,0/0,1341100800,LOVE IT!!!!,My entire family and my extended family (Cousins) love the entire product flavor line. Why have they taken this product out of the stores? Several large food store chains have taken the products off their shelves. Why?
5515,B001EQ5DHE,AR5NY4YTSW285,Multiple OS Runner,0/0,1298332800,Tastes Just Like I Remember,The Tropical Punch flavor tastes just like I remember as a kid.  Easy to use. and fully dissolves in cold water (although I'll use a chopstick or knife to stir the mix while the water is filling).
5526,B0050CY5Z4,AEWOXA1CUTMDV,Stephanie A. Svejda Tree Hugger,0/0,1349049600,My dogs love these,I have two indoor small dogs. Poodle and Maltese. and they have high anxiety. especially my maltese and these seem to help! Even if it doesnt they sure love 'em. My maltese before he ate it set it down and rolled all over it. I think he likes it! I'd give it 5 stars but its just a little pricey.
5530,B002Y7520K,A2ZEKO1MQCV4BY,Green Thumb76,12/12,1263340800,Tasteless flavoring,Maybe it's just me. but I have used this extract in my oatmeal (same amount as McCormick extracts) and I can't taste any flavor at all.  Very disappointing.
5536,B004RO7NZ0,A2QQ1IMKJN2KFP,Live to Ride,0/0,1347926400,Decent. but found better local options,Good stuff. but may be a bit expensive in relation to more local products.  Love the no sugar added. but found product at local store for half the price.  Would continue to purchase if I did not have cheaper option.
5542,B000MXENCG,AY4ZF5KEWE76D,A. Willis blah,0/0,1302134400,Does the job,Our pediatrician recommended we feed our constipated 6 month old prunes. He wasn't too thrilled with the taste but it did the job:P
5550,B004G94ZPW,AGXZACYDNMYTH,krisy,0/0,1334102400,Great deal and everyone loved them!,I bought these to add to my Easter favors. I love the colors for that reason - basic and pastel - all of which are different flavors.  I didn't eat any myself but my friends who received the favors LOVED them!  I have a Prime Account so the gummies shipped very quickly so there was no melting going on (other reviews mentioned this).  Can't complain about the price for a 5 pound bag. It was a great deal and if I needed buy gummies in bulk again I would definitely buy these mini bears.
5592,B000G1X45G,A3HKIMX1FT8C8R,thomas Alexander,0/0,1339977600,Great coffee for the price,I love cofee.  Yuban is one of the better ones. Maxwell House is also not too bad and there are some other ones that are pretty decent.  Yuban is rich. robust. and stronger than most other coffees I have tried yet not bitter. Overall. I highy recommend it.
5597,B000G1X45G,A2L7E5YIICYVJJ,Bry-man,0/0,1315699200,Still the best coffee!,We were looking for a smooth. rich. non-acidic. non-bitter coffee when we came upon Amazon's reviews for Yuban coffee.  Well. we've been buying Yuban Original Roast Ground Coffee from Amazon for about a year now. and folks. what can we say. it's still the best tasting coffee around.  Coupled with our marvelous Bunn coffee maker (also an Amazon purchase) which makes a fresh. hot pot of coffee in 3 minutes. it just doesn't get any better than this.<br />Keep checking back weekly to see what the going price is (it fluctuates up and down quite a bit) and when you can catch it at a great deal. buy some.  You won't be disappointed.
5604,B000G1X45G,A3HIBUY8VEUONW,Mary A. Rowe Coffee Drinker,0/0,1233878400,Best Coffee in the U.S.,My husband and I recently moved here from Las Vegas to Steeler Nation. We have tried ever coffee on the shelves at all the supermarkets far and wide. We had been drinking Yuban for at least 10 years in Las Vegas. We called the District Manager for Kraft and found out that East Coast people don't like it or were not accustomed to it. West of the Mississippi is where you'll find it. So we had to order by the case load to satisfy our drinking pleasure. We got the best deal from<br />Amazon; and it arrived very quickly without paying anything extra in shipping fees.  Time to order it again!!
5616,B000LDOMT6,A1GID2DIBQ527W,Shane Estep,2/3,1252713600,Giants Sunflower Seeds,These sunflowers seeds are of a great quality in every bag and the flavor of the Salt & Pepper is very bold.  I love these and the shipping service from the company has been great every time I have ordered.
